decile,range_low,range_high,count,mean_predicted,actual_rate
0,0.0,0.1,7105,0.025068849457906772,0.059817030260380016
1,0.1,0.2,3580,0.15216169616555458,0.07430167597765364
2,0.2,0.30000000000000004,16627,0.2564457864791085,0.061706862332350995
3,0.30000000000000004,0.4,71890,0.3693334972955847,0.10574488802336904
4,0.4,0.5,349473,0.4521405535527068,0.14208822999201656
5,0.5,0.6000000000000001,187296,0.5366690288250088,0.23790684264479753
6,0.6000000000000001,0.7000000000000001,43952,0.6449512395320581,0.36353294503094286
7,0.7000000000000001,0.8,10142,0.7299498443434597,0.4311772825872609
8,0.8,0.9,1477,0.8429456313145262,0.6154366960054164
9,0.9,1.0,1787,0.9699885797052955,0.6312255176273084
