ein,org_name,ntee_major_category,ntee_major_category_name,state,call_year_T,net_assets_at_T,total_revenue_at_T,total_expenses_at_T,op_margin_at_T,runway_at_T,predicted_distress_proba,t_plus_min_runway_months,t_plus_min_margin_pct,runway_drop,demo_strength,narrative
943169584,Vietnam Health Education & Literature Projects,P,Human Services,CA,2021,2979655.0,3753330.0,2105432.0,43.90495906301871,13.954783626353167,0.5206811868913077,0.0,-54.22469024424874,13.954783626353167,77.75942291518206,Northstar flagged this P sector CA org in FY2021 at 52% distress probability. Within 2 years their cash runway collapsed to 0.0 months with operating margin -54.2%.
330789247,THE MEADOWS IN IRVINE,L,Housing & Shelter,CA,2022,12540579.0,3762749.0,3109161.0,17.369960100979366,6.390469969229641,0.6832624382592734,4.921266431883957,-43.049032526319294,1.4692035373456838,50.770503540737586,Northstar flagged this L sector CA org in FY2022 at 68% distress probability. Urgency materialized per the target rule in T+1.
953495141,DOMESTIC VIOLENCE SOLUTIONS FOR SANTA BARBARA COUNTY,P,Human Services,CA,2021,4979995.0,2738134.0,2328080.0,14.975673213947893,8.55932957630322,0.5717655558185999,5.683310652211638,-24.711021274828607,2.876018924091582,46.134718662246456,Northstar flagged this P sector CA org in FY2021 at 57% distress probability. Urgency materialized per the target rule in T+1.
320483333,KINGDOM DEVELOPMENT INC,L,Housing & Shelter,CA,2021,4081927.0,4208850.0,1670538.0,60.308920488969676,13.999432518146849,0.6574576256236042,35.73310242925915,-3.571095037845403,-21.7336699111123,26.29830502494417,Northstar flagged this L sector CA org in FY2021 at 66% distress probability. Urgency materialized per the target rule in T+1.
952468116,BOYS & GIRLS CLUBS OF THE CENTRAL COAST,O,Youth Development,CA,2021,4678230.0,6220977.0,3708383.0,40.389057860204275,6.623044059904276,0.5028027787711647,10.68810259651178,-2.761506240530341,-4.065058536607503,24.047803361311253,Northstar flagged this O sector CA org in FY2021 at 50% distress probability. Urgency materialized per the target rule in T+1.
237279960,ST JOHN KRONSTADT HOME FOR RUSSIAN-AMERICANS,E,Health Care,CA,2022,7154046.0,5878581.0,5828857.0,0.8458503846421441,6.218316215340332,0.5614775535475633,47.75203767072039,-6.564644428464585,-41.53372145538006,22.459102141902534,Northstar flagged this E sector CA org in FY2022 at 56% distress probability. Urgency materialized per the target rule in T+1.
952872549,HELP OF OJAI INC,P,Human Services,CA,2021,3116585.0,2014212.0,1453971.0,27.814400867436,6.158623521376974,0.5561923476061374,120.0,-0.5008590026051014,-113.84137647862303,22.247693904245498,Northstar flagged this P sector CA org in FY2021 at 56% distress probability. Urgency materialized per the target rule in T+1.
943129859,KIRKLAND CENTER OF THE PERFORMING ARTS DBA KIRKLAND PERFORMANCE CENTER,A,"Arts, Culture & Humanities",WA,2021,3319776.0,2361159.0,1444211.0,38.834657047661764,8.478016023974336,0.5292479994785985,12.54023370701121,-28.445449908383853,-4.062217683036874,21.169919979143938,Northstar flagged this A sector WA org in FY2021 at 53% distress probability. Urgency materialized per the target rule in T+1.
911705420,EXPLORER WEST AN INDEPENDENT MIDDLE SCHOOL,B,Education,WA,2021,4888546.0,2931222.0,2596428.0,11.421652812376545,7.0804227962416055,0.5288842966576546,120.0,-0.329200208201128,-112.9195772037584,21.155371866306183,Northstar flagged this B sector WA org in FY2021 at 53% distress probability. Urgency materialized per the target rule in T+1.
942887073,BERKELEY SOCIETY FOR THE PRESERVATION OF TRADITIONAL MUSIC,A,"Arts, Culture & Humanities",CA,2022,17677355.0,5176422.0,4591141.0,11.306670901251868,6.17756239679853,0.5080879614511884,27.12248022710063,-12.069109550945738,-20.944917830302103,20.323518458047538,Northstar flagged this A sector CA org in FY2022 at 51% distress probability. Urgency materialized per the target rule in T+1.
680345901,COPPERTOWER FAMILY MED CTR INC DBA ALEXANDER VALLEY HEALTHCARE,E,Health,CA,2021,4909701.0,7004716.0,6478445.0,7.513095463113707,6.091289499254837,0.5036093690512207,12.62574600203295,-8.741711599969678,-6.534456502778112,20.144374762048827,Northstar flagged this E sector CA org in FY2021 at 50% distress probability. Urgency materialized per the target rule in T+1.
